date,store_nbr,family,predicted_sales,scenario
2017-08-22,25,DAIRY,349.34904350432356,current
2017-08-22,25,DELI,103.36031767793096,current
2017-08-22,25,EGGS,47.059348831085806,current
2017-08-22,25,FROZEN FOODS,31.834387559486732,current
2017-08-22,25,GROCERY I,1589.6670305473026,current
2017-08-22,25,GROCERY II,4.7424641993819225,current
2017-08-22,25,HARDWARE,0.005301059253111361,current
2017-08-22,25,HOME AND KITCHEN I,1.3959989538507582,current
2017-08-22,25,HOME AND KITCHEN II,12.921675626062788,current
2017-08-22,25,HOME APPLIANCES,0.0,current
2017-08-22,25,HOME CARE,89.31750841638451,current
2017-08-22,25,LADIESWEAR,0.2686178337530351,current
2017-08-22,25,LAWN AND GARDEN,1.232122616508039,current
2017-08-22,25,LINGERIE,2.5308935788905713,current
2017-08-22,25,"LIQUOR,WINE,BEER",54.638358349867296,current
2017-08-22,25,MAGAZINES,0.5132957588387184,current
2017-08-22,25,MEATS,78.06740529676347,current
2017-08-22,25,PERSONAL CARE,104.25256143395563,current
2017-08-22,25,PET SUPPLIES,0.45047015371352006,current
2017-08-22,25,PLAYERS AND ELECTRONICS,0.7645373666750956,current
2017-08-22,25,POULTRY,74.47351304532812,current
2017-08-22,25,PREPARED FOODS,26.998206668164872,current
2017-08-22,25,PRODUCE,645.6480210590419,current
2017-08-22,25,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,25,SEAFOOD,2.264740726928398,current
2017-08-22,26,AUTOMOTIVE,2.053040579343658,current
2017-08-22,26,BABY CARE,0.0,current
2017-08-22,26,BEAUTY,0.6257663553310366,current
2017-08-22,26,BEVERAGES,777.4315031763306,current
2017-08-22,26,BOOKS,0.0,current
2017-08-22,26,BREAD/BAKERY,178.56621343681198,current
2017-08-22,26,CELEBRATION,1.6317131354244356,current
2017-08-22,26,CLEANING,323.3424942807344,current
2017-08-22,26,DAIRY,223.49096618293325,current
2017-08-22,26,DELI,71.0723835909559,current
2017-08-22,26,EGGS,47.52479026682508,current
2017-08-22,26,FROZEN FOODS,33.466189648981,current
2017-08-22,26,GROCERY I,1244.826141535461,current
2017-08-22,26,GROCERY II,3.875078378265839,current
2017-08-22,26,HARDWARE,0.18662099173992994,current
2017-08-22,26,HOME AND KITCHEN I,1.7199788508779195,current
2017-08-22,26,HOME AND KITCHEN II,7.455108299880749,current
2017-08-22,26,HOME APPLIANCES,0.0,current
2017-08-22,26,HOME CARE,73.92780707904885,current
2017-08-22,26,LADIESWEAR,0.5043085792236504,current
2017-08-22,26,LAWN AND GARDEN,0.5199251061563563,current
2017-08-22,26,LINGERIE,1.9795728675799946,current
2017-08-22,26,"LIQUOR,WINE,BEER",22.5266429280714,current
2017-08-22,26,MAGAZINES,0.11173505583303883,current
2017-08-22,26,MEATS,160.50160294796115,current
2017-08-22,26,PERSONAL CARE,118.41700788840473,current
2017-08-22,26,PET SUPPLIES,0.3743414811696543,current
2017-08-22,26,PLAYERS AND ELECTRONICS,0.7750757593416452,current
2017-08-22,26,POULTRY,96.13210694158025,current
2017-08-22,26,PREPARED FOODS,18.453915231418193,current
2017-08-22,26,PRODUCE,10.510888811635343,current
2017-08-22,26,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,26,SEAFOOD,2.5485463053586863,current
2017-08-22,27,AUTOMOTIVE,2.6649477078756725,current
2017-08-22,27,BABY CARE,0.07268749629844483,current
2017-08-22,27,BEAUTY,2.116327096932322,current
2017-08-22,27,BEVERAGES,2565.858180905228,current
2017-08-22,27,BOOKS,0.07389131759844213,current
2017-08-22,27,BREAD/BAKERY,496.10890370780385,current
2017-08-22,27,CELEBRATION,3.2962951624934758,current
2017-08-22,27,CLEANING,753.9521927015936,current
2017-08-22,27,DAIRY,759.5493839221626,current
2017-08-22,27,DELI,211.66129659209093,current
2017-08-22,27,EGGS,132.11059604108516,current
2017-08-22,27,FROZEN FOODS,81.95361387817076,current
2017-08-22,27,GROCERY I,3076.1328704956222,current
2017-08-22,27,GROCERY II,12.363601596612892,current
2017-08-22,27,HARDWARE,1.0187425050320318,current
2017-08-22,27,HOME AND KITCHEN I,3.2990897270818103,current
2017-08-22,27,HOME AND KITCHEN II,22.980454813424295,current
2017-08-22,27,HOME APPLIANCES,0.24553910362729064,current
2017-08-22,27,HOME CARE,188.52181183036112,current
2017-08-22,27,LADIESWEAR,2.02820455206341,current
2017-08-22,27,LAWN AND GARDEN,3.398652823481819,current
2017-08-22,27,LINGERIE,5.365383687037619,current
2017-08-22,27,"LIQUOR,WINE,BEER",76.45121331971771,current
2017-08-22,27,MAGAZINES,1.2843162990730408,current
2017-08-22,27,MEATS,157.5193951820898,current
2017-08-22,27,PERSONAL CARE,207.97580312192815,current
2017-08-22,27,PET SUPPLIES,1.8336061622409117,current
2017-08-22,27,PLAYERS AND ELECTRONICS,2.479644039142012,current
2017-08-22,27,POULTRY,214.50647805947008,current
2017-08-22,27,PREPARED FOODS,57.926521539100555,current
2017-08-22,27,PRODUCE,1755.4724169027618,current
2017-08-22,27,SCHOOL AND OFFICE SUPPLIES,0.3854301556415765,current
2017-08-22,27,SEAFOOD,12.849815792581168,current
2017-08-22,28,AUTOMOTIVE,4.099775002111642,current
2017-08-22,28,BABY CARE,0.12935782267874837,current
2017-08-22,28,BEAUTY,3.017996483584413,current
2017-08-22,28,BEVERAGES,2849.6516635065163,current
2017-08-22,28,BOOKS,0.06935123898854498,current
2017-08-22,28,BREAD/BAKERY,569.8485105663619,current
2017-08-22,28,CELEBRATION,2.950759594454275,current
2017-08-22,28,CLEANING,1110.9432013600572,current
2017-08-22,28,DAIRY,707.3599334940907,current
2017-08-22,28,DELI,305.1868891689284,current
2017-08-22,28,EGGS,165.53300516914368,current
2017-08-22,28,FROZEN FOODS,48.47468656392242,current
2017-08-22,28,GROCERY I,3925.967479349439,current
2017-08-22,28,GROCERY II,4.118245442338781,current
2017-08-22,28,HARDWARE,0.7987396963029303,current
2017-08-22,28,HOME AND KITCHEN I,17.884575628322473,current
2017-08-22,28,HOME AND KITCHEN II,18.06877859575744,current
2017-08-22,28,HOME APPLIANCES,0.3735802369912721,current
2017-08-22,28,HOME CARE,235.86679317812695,current
2017-08-22,28,LADIESWEAR,0.3852425670484836,current
2017-08-22,28,LAWN AND GARDEN,5.002313254032208,current
2017-08-22,28,LINGERIE,3.645883308009747,current
2017-08-22,28,"LIQUOR,WINE,BEER",57.362415471510346,current
2017-08-22,28,MAGAZINES,0.5508176789372308,current
2017-08-22,28,MEATS,126.69505095252909,current
2017-08-22,28,PERSONAL CARE,309.19462606738233,current
2017-08-22,28,PET SUPPLIES,1.0723572726594233,current
2017-08-22,28,PLAYERS AND ELECTRONICS,1.6938377220527967,current
2017-08-22,28,POULTRY,207.7859584693827,current
2017-08-22,28,PREPARED FOODS,26.711073254182086,current
2017-08-22,28,PRODUCE,1901.3217429632034,current
2017-08-22,28,SCHOOL AND OFFICE SUPPLIES,0.5811706044190498,current
2017-08-22,28,SEAFOOD,2.6006866098002543,current
2017-08-22,29,AUTOMOTIVE,1.3583402405202873,current
2017-08-22,29,BABY CARE,0.0,current
2017-08-22,29,BEAUTY,3.268677540130241,current
2017-08-22,29,BEVERAGES,2252.5635040354464,current
2017-08-22,29,BOOKS,0.0,current
2017-08-22,29,BREAD/BAKERY,410.81041917788446,current
2017-08-22,29,CELEBRATION,10.9496857969626,current
2017-08-22,29,CLEANING,907.2340675059685,current
2017-08-22,29,DAIRY,640.3805107337977,current
2017-08-22,29,DELI,255.02986394337884,current
2017-08-22,29,EGGS,110.4222049123893,current
2017-08-22,29,FROZEN FOODS,2.1388645454803497,current
2017-08-22,29,GROCERY I,3446.6981019090817,current
2017-08-22,29,GROCERY II,1.4062763167186902,current
2017-08-22,29,HARDWARE,0.0,current
2017-08-22,29,HOME AND KITCHEN I,16.914176569430662,current
2017-08-22,29,HOME AND KITCHEN II,1.1356085428637899,current
2017-08-22,29,HOME APPLIANCES,0.0,current
2017-08-22,29,HOME CARE,226.4728314222509,current
2017-08-22,29,LADIESWEAR,0.0,current
2017-08-22,29,LAWN AND GARDEN,8.575593764810886,current
2017-08-22,29,LINGERIE,0.9431249064040103,current
2017-08-22,29,"LIQUOR,WINE,BEER",51.16254212561734,current
2017-08-22,29,MAGAZINES,0.0,current
2017-08-22,29,MEATS,8.27902409001469,current
2017-08-22,29,PERSONAL CARE,194.78223167981466,current
2017-08-22,29,PET SUPPLIES,0.28430609293802184,current
2017-08-22,29,PLAYERS AND ELECTRONICS,0.5600298141230927,current
2017-08-22,29,POULTRY,11.762705604150312,current
2017-08-22,29,PREPARED FOODS,6.126398891220743,current
2017-08-22,29,PRODUCE,1856.4669558968035,current
2017-08-22,29,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,29,SEAFOOD,0.7804544852448286,current
2017-08-22,3,AUTOMOTIVE,5.979816187237228,current
2017-08-22,3,BABY CARE,0.33594958715184703,current
2017-08-22,3,BEAUTY,12.949342166487666,current
2017-08-22,3,BEVERAGES,5878.330426273827,current
2017-08-22,3,BOOKS,0.2689935446531384,current
2017-08-22,3,BREAD/BAKERY,1141.4851635719767,current
2017-08-22,3,CELEBRATION,7.207682808607226,current
2017-08-22,3,CLEANING,1778.7021229156148,current
2017-08-22,3,DAIRY,1904.4481498990058,current
2017-08-22,3,DELI,378.9810890919382,current
2017-08-22,3,EGGS,326.8491103824198,current
2017-08-22,3,FROZEN FOODS,236.38569878826274,current
2017-08-22,3,GROCERY I,7300.340597150081,current
2017-08-22,3,GROCERY II,50.37549297858092,current
2017-08-22,3,HARDWARE,1.996845000919224,current
2017-08-22,3,HOME AND KITCHEN I,34.88189518225762,current
2017-08-22,3,HOME AND KITCHEN II,51.82145972561305,current
2017-08-22,3,HOME APPLIANCES,1.1145728295160753,current
2017-08-22,3,HOME CARE,443.2089542617524,current
2017-08-22,3,LADIESWEAR,7.931061046664705,current
2017-08-22,3,LAWN AND GARDEN,11.597471600427294,current
2017-08-22,3,LINGERIE,29.87437049164445,current
2017-08-22,3,"LIQUOR,WINE,BEER",164.74126238338812,current
2017-08-22,3,MAGAZINES,4.166746826282699,current
2017-08-22,3,MEATS,524.3572315823222,current
2017-08-22,3,PERSONAL CARE,485.7353871752784,current
2017-08-22,3,PET SUPPLIES,4.041779483732757,current
2017-08-22,3,PLAYERS AND ELECTRONICS,5.560642179321247,current
2017-08-22,3,POULTRY,724.3549507725693,current
2017-08-22,3,PREPARED FOODS,214.20879878023095,current
2017-08-22,3,PRODUCE,4714.4117569061455,current
2017-08-22,3,SCHOOL AND OFFICE SUPPLIES,0.5045504902620244,current
2017-08-22,3,SEAFOOD,65.30870902673804,current
2017-08-22,30,AUTOMOTIVE,2.042056986622649,current
2017-08-22,30,BABY CARE,0.0,current
2017-08-22,30,BEAUTY,0.4176136034909813,current
2017-08-22,30,BEVERAGES,1186.5567468528152,current
2017-08-22,30,BOOKS,0.0,current
2017-08-22,30,BREAD/BAKERY,131.54956856160763,current
2017-08-22,30,CELEBRATION,1.5091151613439062,current
2017-08-22,30,CLEANING,474.6547941926938,current
2017-08-22,30,DAIRY,255.8939756737314,current
2017-08-22,30,DELI,110.81730444305244,current
2017-08-22,30,EGGS,97.88362224717446,current
2017-08-22,30,FROZEN FOODS,24.315645293710777,current
2017-08-22,30,GROCERY I,1767.0465300289602,current
2017-08-22,30,GROCERY II,2.16256260404665,current
2017-08-22,30,HARDWARE,0.3412180057187655,current
2017-08-22,30,HOME AND KITCHEN I,10.34145613408865,current
2017-08-22,30,HOME AND KITCHEN II,10.152121800517119,current
2017-08-22,30,HOME APPLIANCES,0.025333364283560905,current
2017-08-22,30,HOME CARE,114.92580946021593,current
2017-08-22,30,LADIESWEAR,0.033848371766088424,current
2017-08-22,30,LAWN AND GARDEN,0.0,current
2017-08-22,30,LINGERIE,2.1853713506564194,current
2017-08-22,30,"LIQUOR,WINE,BEER",20.141272051892283,current
2017-08-22,30,MAGAZINES,0.11685409971947737,current
2017-08-22,30,MEATS,51.281195939567084,current
2017-08-22,30,PERSONAL CARE,92.13627657190607,current
2017-08-22,30,PET SUPPLIES,0.27920821229421916,current
2017-08-22,30,PLAYERS AND ELECTRONICS,0.9039096123433327,current
2017-08-22,30,POULTRY,58.48033364320114,current
2017-08-22,30,PREPARED FOODS,15.835016999943191,current
2017-08-22,30,PRODUCE,644.1432667517593,current
2017-08-22,30,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,30,SEAFOOD,1.293132028170346,current
2017-08-22,31,AUTOMOTIVE,4.305860217655029,current
2017-08-22,31,BABY CARE,0.20941245236304076,current
2017-08-22,31,BEAUTY,1.4535475994604579,current
2017-08-22,31,BEVERAGES,2584.2636782497616,current
2017-08-22,31,BOOKS,0.06167019604705011,current
2017-08-22,31,BREAD/BAKERY,461.6431192995528,current
2017-08-22,31,CELEBRATION,2.605318430090762,current
2017-08-22,31,CLEANING,1081.3973968904759,current
2017-08-22,31,DAIRY,618.0597738197644,current
2017-08-22,31,DELI,234.37465066689083,current
2017-08-22,31,EGGS,167.43834521911572,current
2017-08-22,31,FROZEN FOODS,41.20227580500408,current
2017-08-22,31,GROCERY I,3848.821677123377,current
2017-08-22,31,GROCERY II,5.103303325037491,current
2017-08-22,31,HARDWARE,0.5367549691905926,current
2017-08-22,31,HOME AND KITCHEN I,3.2396220494598063,current
2017-08-22,31,HOME AND KITCHEN II,23.037003763586966,current
2017-08-22,31,HOME APPLIANCES,0.20340581923920734,current
2017-08-22,31,HOME CARE,245.2026194140437,current
2017-08-22,31,LADIESWEAR,0.7136634167837553,current
2017-08-22,31,LAWN AND GARDEN,6.090812328733508,current
2017-08-22,31,LINGERIE,4.7088071610755025,current
2017-08-22,31,"LIQUOR,WINE,BEER",30.40071817782865,current
2017-08-22,31,MAGAZINES,0.46815699635527835,current
2017-08-22,31,MEATS,184.29038390129688,current
2017-08-22,31,PERSONAL CARE,272.75871041436716,current
2017-08-22,31,PET SUPPLIES,0.8556137546007239,current
2017-08-22,31,PLAYERS AND ELECTRONICS,1.8189693513546485,current
2017-08-22,31,POULTRY,91.82630992902251,current
2017-08-22,31,PREPARED FOODS,30.584303642857353,current
2017-08-22,31,PRODUCE,1820.4505030895373,current
2017-08-22,31,SCHOOL AND OFFICE SUPPLIES,0.4159892110492448,current
2017-08-22,31,SEAFOOD,2.4469612192676373,current
2017-08-22,32,AUTOMOTIVE,1.4850816715006423,current
2017-08-22,32,BABY CARE,0.0,current
2017-08-22,32,BEAUTY,0.1945320766142396,current
2017-08-22,32,BEVERAGES,929.8825159317714,current
2017-08-22,32,BOOKS,0.0,current
2017-08-22,32,BREAD/BAKERY,103.40439997472214,current
2017-08-22,32,CELEBRATION,1.127012323901173,current
2017-08-22,32,CLEANING,341.4499139798111,current
2017-08-22,32,DAIRY,182.68320508611458,current
2017-08-22,32,DELI,85.42444690406904,current
2017-08-22,32,EGGS,54.685552326828635,current
2017-08-22,32,FROZEN FOODS,20.1121961747071,current
2017-08-22,32,GROCERY I,1489.8312026162525,current
2017-08-22,32,GROCERY II,1.5278346600521564,current
2017-08-22,32,HARDWARE,0.07181538321199682,current
2017-08-22,32,HOME AND KITCHEN I,1.6314850039661122,current
2017-08-22,32,HOME AND KITCHEN II,1.4392416285309917,current
2017-08-22,32,HOME APPLIANCES,0.0,current
2017-08-22,32,HOME CARE,93.75251244819512,current
2017-08-22,32,LADIESWEAR,0.0,current
2017-08-22,32,LAWN AND GARDEN,0.0,current
2017-08-22,32,LINGERIE,1.6997631846100925,current
2017-08-22,32,"LIQUOR,WINE,BEER",15.427789932622597,current
2017-08-22,32,MAGAZINES,0.0,current
2017-08-22,32,MEATS,54.9852281827766,current
2017-08-22,32,PERSONAL CARE,79.89957045664566,current
2017-08-22,32,PET SUPPLIES,0.0,current
2017-08-22,32,PLAYERS AND ELECTRONICS,0.5050427167325564,current
2017-08-22,32,POULTRY,46.67261680938259,current
2017-08-22,32,PREPARED FOODS,11.638810930012838,current
2017-08-22,32,PRODUCE,326.4529637600728,current
2017-08-22,32,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,32,SEAFOOD,0.4708406670071301,current
2017-08-22,33,AUTOMOTIVE,4.018864880833901,current
2017-08-22,33,BABY CARE,0.0940395165601973,current
2017-08-22,33,BEAUTY,0.7505411402669724,current
2017-08-22,33,BEVERAGES,1837.8724092646237,current
2017-08-22,33,BOOKS,0.0006110903548013165,current
2017-08-22,33,BREAD/BAKERY,215.9035961335464,current
2017-08-22,33,CELEBRATION,2.041973342503238,current
2017-08-22,33,CLEANING,904.1782177653866,current
2017-08-22,33,DAIRY,357.85807739206115,current
2017-08-22,33,DELI,177.0389923803735,current
2017-08-22,33,EGGS,146.69943669589668,current
2017-08-22,33,FROZEN FOODS,35.59030849505514,current
2017-08-22,33,GROCERY I,2846.9596583887,current
2017-08-22,33,GROCERY II,2.497559929861591,current
2017-08-22,33,HARDWARE,0.44221442037689945,current
2017-08-22,33,HOME AND KITCHEN I,3.3480175643583614,current
2017-08-22,33,HOME AND KITCHEN II,2.8599716242429962,current
2017-08-22,33,HOME APPLIANCES,0.09187855875237,current
2017-08-22,33,HOME CARE,178.91065008313439,current
2017-08-22,33,LADIESWEAR,0.12017087393553724,current
2017-08-22,33,LAWN AND GARDEN,0.06177083225663956,current
2017-08-22,33,LINGERIE,4.075827640003358,current
2017-08-22,33,"LIQUOR,WINE,BEER",17.182459031240263,current
2017-08-22,33,MAGAZINES,0.40174247588863926,current
2017-08-22,33,MEATS,155.3858532812204,current
2017-08-22,33,PERSONAL CARE,200.87592204417263,current
2017-08-22,33,PET SUPPLIES,0.33458353499898164,current
2017-08-22,33,PLAYERS AND ELECTRONICS,1.2704784703700687,current
2017-08-22,33,POULTRY,109.23336598047882,current
2017-08-22,33,PREPARED FOODS,25.492918738356114,current
2017-08-22,33,PRODUCE,1271.3145298775503,current
2017-08-22,33,SCHOOL AND OFFICE SUPPLIES,0.06823678941279927,current
2017-08-22,33,SEAFOOD,0.9086894740233855,current
2017-08-22,34,AUTOMOTIVE,2.7774665602129036,current
2017-08-22,34,BABY CARE,0.06903479732238797,current
2017-08-22,34,BEAUTY,1.6455565617724974,current
2017-08-22,34,BEVERAGES,2594.361543454071,current
2017-08-22,34,BOOKS,0.07969358623995944,current
2017-08-22,34,BREAD/BAKERY,505.01214570530465,current
2017-08-22,34,CELEBRATION,2.903738566667028,current
2017-08-22,34,CLEANING,971.7754533022646,current
2017-08-22,34,DAIRY,578.7463203855333,current
2017-08-22,34,DELI,220.20098750120664,current
2017-08-22,34,EGGS,138.43229143329785,current
2017-08-22,34,FROZEN FOODS,50.79301198238629,current
2017-08-22,34,GROCERY I,3711.840349027777,current
2017-08-22,34,GROCERY II,4.242745375208766,current
2017-08-22,34,HARDWARE,0.925021128063692,current
2017-08-22,34,HOME AND KITCHEN I,3.7572763847377426,current
2017-08-22,34,HOME AND KITCHEN II,23.880276422915138,current
2017-08-22,34,HOME APPLIANCES,0.34067420782054947,current
2017-08-22,34,HOME CARE,215.44073130303917,current
2017-08-22,34,LADIESWEAR,1.2210364102820546,current
2017-08-22,34,LAWN AND GARDEN,7.576902321322638,current
2017-08-22,34,LINGERIE,4.417441919249809,current
2017-08-22,34,"LIQUOR,WINE,BEER",36.943190417040384,current
2017-08-22,34,MAGAZINES,0.7319536481563709,current
2017-08-22,34,MEATS,123.97907713439017,current
2017-08-22,34,PERSONAL CARE,246.04909265465733,current
2017-08-22,34,PET SUPPLIES,1.0391825941214639,current
2017-08-22,34,PLAYERS AND ELECTRONICS,1.859482926971556,current
2017-08-22,34,POULTRY,92.47651578232536,current
2017-08-22,34,PREPARED FOODS,24.656258711994283,current
2017-08-22,34,PRODUCE,1175.257512876033,current
2017-08-22,34,SCHOOL AND OFFICE SUPPLIES,0.609939561946692,current
2017-08-22,34,SEAFOOD,1.6369354411537413,current
2017-08-22,35,AUTOMOTIVE,2.419113474933705,current
2017-08-22,35,BABY CARE,0.0,current
2017-08-22,35,BEAUTY,0.16575427723345157,current
2017-08-22,35,BEVERAGES,1194.9093661209995,current
2017-08-22,35,BOOKS,0.0,current
2017-08-22,35,BREAD/BAKERY,114.26795969837242,current
2017-08-22,35,CELEBRATION,0.9804388609789011,current
2017-08-22,35,CLEANING,512.32262122613,current
2017-08-22,35,DAIRY,185.69272038640605,current
2017-08-22,35,DELI,85.49170859275333,current
2017-08-22,35,EGGS,98.10116273277468,current
2017-08-22,35,FROZEN FOODS,21.5590552282817,current
2017-08-22,35,GROCERY I,1731.9115487516972,current
2017-08-22,35,GROCERY II,1.8781002649381533,current
2017-08-22,35,HARDWARE,0.08740987784815746,current
2017-08-22,35,HOME AND KITCHEN I,1.7583648273392738,current
2017-08-22,35,HOME AND KITCHEN II,1.572490899442311,current
2017-08-22,35,HOME APPLIANCES,0.0,current
2017-08-22,35,HOME CARE,109.96455099435843,current
2017-08-22,35,LADIESWEAR,0.0,current
2017-08-22,35,LAWN AND GARDEN,0.0,current
2017-08-22,35,LINGERIE,1.6128883917210486,current
2017-08-22,35,"LIQUOR,WINE,BEER",16.24105144485981,current
2017-08-22,35,MAGAZINES,0.0,current
2017-08-22,35,MEATS,96.8275566386397,current
2017-08-22,35,PERSONAL CARE,96.74705895864102,current
2017-08-22,35,PET SUPPLIES,0.0,current
2017-08-22,35,PLAYERS AND ELECTRONICS,0.45572502236989393,current
2017-08-22,35,POULTRY,44.85732153308479,current
